	amplitude	baseline	cell	date	exact_amplitude	fit_coefficient	fit_coefficient_variance	fit_constant	fit_constant_variance	fit_quality	fit_tau	fit_tau_variance	fit_x	fit_y	id	rise	rise_pams	rise_tau_ratio	rms	tau	tau_orig	tau_pams	time
824	-21.735028435782112	-116.42248812816584	1	010101	-21.884481619255737	26.550354766222494	0.0578577685705647	-111.8490088607456	0.08090513263208433	0.762166540110869	983.1838129124084	454.24677168482066			1.0	0.00918	-2367.65015640328	0.6180736032748475	4.782748463434317	0.0148526	742.63	-1463.3820634624317	71950.3
832	-18.15996743618237	-112.02057200201938	1	010101	-17.94614973581598	31.729971114837394	1.0464438110051688	-98.6244931924862	1.1603585996241772	0.8025363994514465	1918.4120646389374	9034.10507150388			1.0	0.005	-3631.993487236474	0.28895387140396905	3.980896962893911	0.0173038	865.19	-1049.4785790509811	72793.5
851	-13.58406585466976	-112.6581587403882	1	010101	-12.741119616511654	13.554196506093929	0.03497811618425929	-112.76269672272223	0.05024681723838091	0.7608269750397298	974.3906261725513	1157.4107669711525			1.0	0.00776	-1750.5239503440412	0.4349190691835179	5.951610332360294	0.0178424	892.12	-761.3362470670851	74561.76000000001
856	-13.632770105210184	-113.86934315845664	1	010101	-13.082709608900714	13.216323072302249	0.016765050586379605	-115.9622850434245	0.006139184563316895	0.8010573920541553	252.62787018817764	38.70217553384416			1.0	0.00468	-2912.985065215851	0.6631901144994898	5.0472574876152345	0.0070568	352.84000000000003	-1931.8628989358044	74898.36
876	-22.701192341866758	-112.98507589632202	1	010101	-22.949193251897427	17.56561452297356	0.06012011206001015	-119.48515148847477	0.010811936855564676	1.2924150240126782	205.18110883809283	37.08397389936387			1.0	0.00374	-6069.837524563304	0.38971323774591526	4.973163520919983	0.0095968	479.84000000000003	-2365.496034289217	76526.78
889	-24.42315508928992	-113.04719309439231	1	010101	-23.426715217507805	48.70227427875275	8.542681009284717	-89.25212296327685	9.086202370466198	1.6189006785382059	3675.298638934612	93141.37990183447			1.0	0.00526	-4643.185378192	0.189871133090279	5.011689179379742	0.027703000000000002	1385.15	-881.6068689055307	77790.59999999999
892	-15.372772325485627	-113.98071518041108	1	010101	-14.868154705618451	25.535456705904796	0.17503139837774181	-108.27878539514224	0.2259947474534869	0.9199509784411691	1247.6224742172762	1784.4754537889678			1.0	0.00448	-3431.4223940816137	0.22944237308968735	4.838950241525459	0.0195256	976.28	-787.3136971711817	77912.09999999999
907	-12.632251760616143	-119.1197607353392	1	010101	-11.58684494826555	36.64144870441003	15.219058475638095	-94.42529562735598	15.76036977752073	0.7903189993984319	2280.7121783176085	95358.50164603152			1.0	0.00134	-9427.053552698613	0.14695560624670995	4.161740637764886	0.0091184	455.92	-1385.3583699570256	79609.14
934	-10.379714840728084	-113.82987421042249	1	010101	-9.232320818987873	6.751513468697231	0.03223725010069309	-118.28602134805368	0.0022513670911927883	0.9220296232219185	159.39540055885803	55.81301274971766			1.0	0.01018	-1019.6183537060987	0.7350286646738581	4.931599865413662	0.0138498	692.49	-749.4487170015512	82299.23999999999
942	-12.18467398729662	-116.73683989715074	1	010101	-12.59682253437218	91337.12193665619	58213139741702.63	91208.74097903943	58213139744059.41	0.812532885631543	9965607.468553007	6.930907295169011e+17			1.0	0.00234	-5207.125635596846	0.14447119837006853	4.779896857171015	0.016197	809.85	-752.2796806381812	82692.0
952	-7.969829141196627	-115.38791395662533	1	010101	-7.753479053270183	6.477061942314967	0.011635549113145738	-117.2199918761472	0.009574265113387135	0.8290994695994741	420.80033869676373	450.4391465788642			1.0	0.005	-1593.9658282393252	0.35878300803673935	3.9053905161878846	0.013936000000000002	696.8000000000001	-571.8878545634777	83286.26
1129	-15.228249803094613	-117.58369995868095	1	010101	-14.544600616406242	21.327947962407535	0.3552933898322192	-111.25348125907739	0.45040949953470694	0.962113817184806	797.4875982413457	1987.9960949078934			1.0	0.00322	-4729.270125184662	0.37030222181333083	4.761261437113894	0.008695600000000001	434.78000000000003	-1751.2592349112897	97591.36
1154	-16.15861677880686	-111.44903168758485	1	010101	-14.898739596465035	11.412176008836612	0.00859829996979407	-115.10615365752388	0.007054479305245302	0.8378595246434616	611.7251054232654	226.4420631984234			1.0	0.00924	-1748.768049654422	0.5771537077753348	4.679994901702073	0.0160096	800.48	-1009.3079638970905	99701.74
1190	-28.526426192305436	-114.24827814198274	1	010101	-27.691592143980984	35.80430053919748	0.15781597549559795	-109.21562992777685	0.21818291178901686	1.236726701452619	933.1934323562531	587.4718429580867			1.0	0.01054	-2706.4920486058286	0.7040842229021096	4.198016903731344	0.0149698	748.49	-1905.5983508333736	102646.72
1191	-6.839742427097249	-115.60540532354122	1	010101	-6.951670653074544	6.609538616289282	0.03275953869482656	-116.30470719033352	0.03382603389983367	1.093761863396887	330.61165678573724	812.4168590338965			1.0	0.00504	-1357.0917514081843	0.5726231594255591	3.3408104601559168	0.0088016	440.08	-777.1021663217199	102701.14
1209	-7.264251721866074	-112.29991984665891	1	010101	-6.686288904394402	15.753198833679757	4.27741304566731	-104.06380477845066	4.510057583565509	0.6751912345597971	2232.1421117907194	156327.2332096166			1.0	0.00198	-3668.814000942462	0.13256738842244808	3.5854257412311	0.014935799999999999	746.79	-486.36509071265516	104129.8
1251	-15.4694208512376	-118.84139939855706	1	010101	-15.81353974134727	21.87147985659574	0.18630236908184636	-110.96188544291063	0.23361443212680336	0.7221603362545359	922.3512522765128	1274.4597201366828			1.0	0.00576	-2685.66334222875	0.6327723337874062	4.877946283422045	0.0091028	455.14	-1699.4134608293714	106849.44
1403	-14.424481069616391	-113.4891201424944	1	010101	-13.257795250537086	103759.21609637662	11751109245437.383	103630.23821281051	11751109194294.21	1.1832812622275402	16660417.313368833	3.0300334110305466e+17			1.0	0.0052	-2773.9386672339215	0.17143497669143679	5.321626827547161	0.030332200000000004	1516.6100000000001	-475.5501107607226	117668.34
1423	-20.974488551642978	-116.5719033798837	1	010101	-21.223506561082075	31.938589556715264	0.09609014780270099	-110.62587789351808	0.13625742526835524	1.17787095577596	1124.1802895747117	720.654807378558			1.0	0.00442	-4745.359400824203	0.22838364318414336	5.195935721297859	0.0193534	967.6700000000001	-1083.7624681783552	119350.96
